,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
0,3S,"[0.9379562  1.         0.96532847 0.9379562  0.87226277 0.9379562
 0.89416058 0.93065693 0.94525547 0.9379562  0.8959854  0.88138686
 0.81021898 0.73357664 0.70072993 0.68978102 0.68613139 0.62226277
 0.52189781 0.55109489]",[0.5        0.53832117 0.64051095 0.67518248 0.65328467],[0.53832117 0.5419708  0.64051095 0.68248175 0.70437956],"[2570 2740 2645 2570 2390 2570 2450 2550 2590 2570 2455 2415 2220 2010
 1920 1890 1880 1705 1430 1510]",[1370 1475 1755 1850 1790],[1475 1485 1755 1870 1930]
1,AJ네트웍스,"[1.         0.98476605 0.95103373 0.92383025 0.89009793 0.88248096
 0.8781284  0.9031556  0.90097933 0.88574538 0.86507073 0.85745375
 0.83025027 0.79434168 0.76713819 0.74319913 0.68443961 0.63003264
 0.45919478 0.44396083]",[0.42872688 0.47007617 0.53101197 0.57780196 0.61479869],[0.46572361 0.47878128 0.5484222  0.59303591 0.71708379],"[4595 4525 4370 4245 4090 4055 4035 4150 4140 4070 3975 3940 3815 3650
 3525 3415 3145 2895 2110 2040]",[1970 2160 2440 2655 2825],[2140 2200 2520 2725 3295]
2,AK홀딩스,"[0.99034749 1.         0.97490347 0.97876448 0.92857143 0.93822394
 0.94401544 0.95173745 0.996139   0.97683398 0.91698842 0.93050193
 0.89382239 0.82239382 0.75289575 0.72586873 0.6969112  0.5965251
 0.46332046 0.6023166 ]",[0.57142857 0.58687259 0.67953668 0.69111969 0.6969112 ],[0.61003861 0.62934363 0.72393822 0.74903475 0.75289575],"[25650 25900 25250 25350 24050 24300 24450 24650 25800 25300 23750 24100
 23150 21300 19500 18800 18050 15450 12000 15600]",[14800 15200 17600 17900 18050],[15800 16300 18750 19400 19500]
3,APS홀딩스,"[0.98333333 1.         0.975      0.87083333 0.8        0.82416667
 0.85       0.92916667 0.90833333 0.8875     0.77916667 0.78583333
 0.73833333 0.64333333 0.5725     0.5275     0.52583333 0.49833333
 0.41666667 0.48916667]",[0.44       0.50333333 0.5375     0.52166667 0.5275    ],[0.45833333 0.50833333 0.54166667 0.56       0.55833333],"[11800 12000 11700 10450  9600  9890 10200 11150 10900 10650  9350  9430
  8860  7720  6870  6330  6310  5980  5000  5870]",[5280 6040 6450 6260 6330],[5500 6100 6500 6720 6700]
4,AP시스템,"[0.92520325 0.97073171 0.99349593 0.93821138 0.86829268 0.92357724
 0.92195122 0.95121951 0.97398374 1.         0.93333333 0.95934959
 0.9203252  0.85528455 0.8097561  0.75447154 0.79186992 0.73821138
 0.68780488 0.74471545]",[0.66666667 0.73170732 0.76747967 0.75121951 0.76260163],[0.70243902 0.73170732 0.76910569 0.78699187 0.80162602],"[28450 29850 30550 28850 26700 28400 28350 29250 29950 30750 28700 29500
 28300 26300 24900 23200 24350 22700 21150 22900]",[20500 22500 23600 23100 23450],[21600 22500 23650 24200 24650]
5,AP위성,"[0.99062918 1.         0.99866131 0.9665328  0.91834003 0.92904953
 0.92904953 0.92771084 0.9437751  0.92637216 0.90093708 0.89156627
 0.88487282 0.86077644 0.78714859 0.78580991 0.78848728 0.78580991
 0.66934404 0.6686747 ]",[0.64926372 0.67336011 0.70147256 0.69879518 0.71619813],[0.66733601 0.68273092 0.70281124 0.71619813 0.72958501],"[7400 7470 7460 7220 6860 6940 6940 6930 7050 6920 6730 6660 6610 6430
 5880 5870 5890 5870 5000 4995]",[4850 5030 5240 5220 5350],[4985 5100 5250 5350 5450]
6,BGF,"[0.96929376 0.96417605 0.96212897 0.96110542 0.92425793 0.92528147
 0.93551689 0.96315251 1.         0.97748209 0.93756397 0.92425793
 0.91095189 0.84237462 0.79324463 0.81064483 0.78812692 0.73797339
 0.59979529 0.60593654]",[0.55680655 0.60081883 0.64176049 0.68372569 0.69089048],[0.57113613 0.60081883 0.64278403 0.73490276 0.72466735],"[4735 4710 4700 4695 4515 4520 4570 4705 4885 4775 4580 4515 4450 4115
 3875 3960 3850 3605 2930 2960]",[2720 2935 3135 3340 3375],[2790 2935 3140 3590 3540]
7,BGF리테일,"[0.98466258 0.97239264 0.95705521 0.9601227  0.92944785 0.9202454
 0.95092025 0.98466258 1.         0.96932515 0.94478528 0.91717791
 0.91717791 0.87116564 0.83435583 0.82208589 0.79141104 0.73619632
 0.66871166 0.74539877]",[0.71165644 0.74846626 0.75153374 0.74233129 0.72699387],[0.73619632 0.7607362  0.76993865 0.75460123 0.77607362],"[160500 158500 156000 156500 151500 150000 155000 160500 163000 158000
 154000 149500 149500 142000 136000 134000 129000 120000 109000 121500]",[116000 122000 122500 121000 118500],[120000 124000 125500 123000 126500]
8,BNK금융지주,"[0.97183099 0.98904538 0.98591549 1.         0.96557121 0.95461659
 0.95305164 0.94679186 0.93270736 0.90923318 0.85446009 0.8513302
 0.85289515 0.79655712 0.75039124 0.71752739 0.67214397 0.61345853
 0.59937402 0.62128326]",[0.57120501 0.59937402 0.65336463 0.64788732 0.67292645],[0.58763693 0.61032864 0.65336463 0.66979656 0.69640063],"[6210 6320 6300 6390 6170 6100 6090 6050 5960 5810 5460 5440 5450 5090
 4795 4585 4295 3920 3830 3970]",[3650 3830 4175 4140 4300],[3755 3900 4175 4280 4450]
9,BYC,"[0.99086758 1.         0.98401826 0.98173516 0.94520548 0.94520548
 0.94748858 0.94748858 0.94063927 0.93835616 0.92237443 0.92237443
 0.89041096 0.85388128 0.80365297 0.76712329 0.76484018 0.76940639
 0.68949772 0.69406393]",[0.61872146 0.65753425 0.70091324 0.72374429 0.78310502],[0.67808219 0.66210046 0.70091324 0.73972603 0.78995434],"[217000 219000 215500 215000 207000 207000 207500 207500 206000 205500
 202000 202000 195000 187000 176000 168000 167500 168500 151000 152000]",[135500 144000 153500 158500 171500],[148500 145000 153500 162000 173000]
