,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
0,3S,"[0.94347826 0.99782609 0.97608696 0.94782609 0.93043478 0.95217391
 0.97608696 1.         1.         0.9673913  0.96956522 0.98478261
 0.98913043 0.99130435 0.97826087 0.9826087  1.         0.98478261
 0.96956522 0.97173913]",[0.94130435 0.92173913 0.91521739 0.87826087 0.90217391],[0.97608696 0.94347826 0.9326087  0.91304348 0.9173913 ],"[2170 2295 2245 2180 2140 2190 2245 2300 2300 2225 2230 2265 2275 2280
 2250 2260 2300 2265 2230 2235]",[2165 2120 2105 2020 2075],[2245 2170 2145 2100 2110]
1,AJ네트웍스,"[0.90990991 0.91891892 0.94594595 0.93693694 0.94144144 0.93993994
 0.94144144 0.94594595 0.93993994 0.93393393 0.93543544 0.93693694
 0.93693694 0.94594595 0.94894895 0.95495495 0.97147147 0.98348348
 1.         0.97297297]",[0.95495495 0.92342342 0.96846847 0.96096096 0.96396396],[0.98198198 0.95345345 0.98948949 0.99399399 0.98648649],"[3030 3060 3150 3120 3135 3130 3135 3150 3130 3110 3115 3120 3120 3150
 3160 3180 3235 3275 3330 3240]",[3180 3075 3225 3200 3210],[3270 3175 3295 3310 3285]
2,AK홀딩스,"[0.91621622 0.93513514 0.91891892 0.90810811 0.91351351 0.89189189
 0.92162162 0.92162162 0.96486486 0.95135135 0.97837838 0.97027027
 0.94594595 0.94054054 0.94594595 0.98918919 1.         0.98918919
 0.96486486 0.97027027]",[0.96486486 0.93513514 0.92702703 0.88918919 0.90540541],[0.98648649 0.96486486 0.95675676 0.91621622 0.91891892],"[16950 17300 17000 16800 16900 16500 17050 17050 17850 17600 18100 17950
 17500 17400 17500 18300 18500 18300 17850 17950]",[17850 17300 17150 16450 16750],[18250 17850 17700 16950 17000]
3,APS홀딩스,"[0.85418719 0.86305419 0.89359606 0.87980296 0.89359606 0.85221675
 0.84236453 0.8453202  0.85221675 0.85221675 0.87389163 0.86699507
 0.85418719 0.89261084 0.87586207 0.92610837 0.96847291 1.
 0.9408867  0.91625616]",[0.83546798 0.84236453 0.84729064 0.82660099 0.82463054],[0.90344828 0.84630542 0.85714286 0.85418719 0.84236453],"[ 8670  8760  9070  8930  9070  8650  8550  8580  8650  8650  8870  8800
  8670  9060  8890  9400  9830 10150  9550  9300]",[8480 8550 8600 8390 8370],[9170 8590 8700 8670 8550]
4,AP시스템,"[0.92515593 0.93970894 0.92515593 0.9043659  0.91268191 0.93139293
 0.93347193 0.95841996 0.97297297 0.96049896 0.95634096 0.96049896
 0.95426195 0.96673597 0.96257796 1.         1.         0.97505198
 0.95426195 0.96257796]",[0.94178794 0.91476091 0.92099792 0.88981289 0.88773389],[0.96881497 0.94802495 0.92723493 0.91683992 0.9022869 ],"[22250 22600 22250 21750 21950 22400 22450 23050 23400 23100 23000 23100
 22950 23250 23150 24050 24050 23450 22950 23150]",[22650 22000 22150 21400 21350],[23300 22800 22300 22050 21700]
5,AP위성,"[0.95733333 0.96       0.952      0.932      0.92533333 0.93866667
 0.93466667 0.928      0.936      0.932      0.93066667 0.96
 0.93866667 0.94666667 0.94       0.99866667 0.99733333 1.
 0.98133333 0.99333333]",[0.99333333 0.98       0.97866667 0.94933333 0.948     ],[0.996      0.99333333 0.99066667 0.97333333 0.96      ],"[7180 7200 7140 6990 6940 7040 7010 6960 7020 6990 6980 7200 7040 7100
 7050 7490 7480 7500 7360 7450]",[7450 7350 7340 7120 7110],[7470 7450 7430 7300 7200]
6,BGF,"[0.99519808 0.99639856 0.9819928  0.97719088 0.98319328 0.98439376
 0.98919568 1.         0.99639856 0.98439376 0.98439376 0.99879952
 0.98439376 0.99039616 0.98439376 0.99759904 0.98919568 0.99639856
 0.99639856 0.99039616]",[0.9939976  0.97478992 0.97478992 0.94597839 0.95438175],[1.00360144 0.99519808 0.99279712 0.9819928  0.95918367],"[4145 4150 4090 4070 4095 4100 4120 4165 4150 4100 4100 4160 4100 4125
 4100 4155 4120 4150 4150 4125]",[4140 4060 4060 3940 3975],[4180 4145 4135 4090 3995]
7,BGF리테일,"[0.98823529 0.98823529 0.97647059 0.96470588 0.95294118 1.
 0.98039216 0.97647059 0.96862745 0.95686275 0.97647059 0.96862745
 0.94901961 0.93333333 0.9372549  0.95294118 0.94901961 0.94509804
 0.94509804 0.94117647]",[0.9372549  0.90980392 0.91764706 0.9254902  0.91764706],[0.94901961 0.94117647 0.94117647 0.9254902  0.93333333],"[126000 126000 124500 123000 121500 127500 125000 124500 123500 122000
 124500 123500 121000 119000 119500 121500 121000 120500 120500 120000]",[119500 116000 117000 118000 117000],[121000 120000 120000 118000 119000]
8,BNK금융지주,"[0.96603774 0.99811321 1.         0.98113208 0.97924528 0.95849057
 0.96981132 0.98113208 0.98113208 0.96981132 0.96415094 0.96415094
 0.95849057 0.96415094 0.96037736 0.97169811 0.97924528 0.98301887
 0.96981132 0.96981132]",[0.96226415 0.94716981 0.94339623 0.93113208 0.94245283],[0.97358491 0.96226415 0.95471698 0.94245283 0.9490566 ],"[5120 5290 5300 5200 5190 5080 5140 5200 5200 5140 5110 5110 5080 5110
 5090 5150 5190 5210 5140 5140]",[5100 5020 5000 4935 4995],[5160 5100 5060 4995 5030]
9,BYC,"[0.95723014 0.97148676 0.98778004 0.96130346 0.99185336 0.99389002
 0.98778004 0.9898167  0.9898167  0.98574338 0.98167006 1.
 0.99389002 0.99592668 0.98778004 0.98778004 0.98370672 0.97352342
 0.9490835  0.93686354]",[0.90835031 0.89002037 0.89205703 0.89205703 0.90224033],[0.93482688 0.91242363 0.89613035 0.89205703 0.90224033],"[235000 238500 242500 236000 243500 244000 242500 243000 243000 242000
 241000 245500 244000 244500 242500 242500 241500 239000 233000 230000]",[223000 218500 219000 219000 221500],[229500 224000 220000 219000 221500]
