,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
0,3S,"[1.         0.96570397 0.96028881 0.94043321 0.94584838 0.92238267
 0.9368231  0.92238267 0.8700361  0.89711191 0.86101083 0.84476534
 0.84296029 0.85559567 0.85379061 0.85740072 0.85018051 0.8032491
 0.72563177 0.71480144]",[0.62274368 0.68592058 0.74368231 0.79602888 0.81588448],[0.73285199 0.68953069 0.74909747 0.82851986 0.83574007],"[2770 2675 2660 2605 2620 2555 2595 2555 2410 2485 2385 2340 2335 2370
 2365 2375 2355 2225 2010 1980]",[1725 1900 2060 2205 2260],[2030 1910 2075 2295 2315]
1,AJ네트웍스,"[1.         0.96855346 0.97169811 0.94968553 0.94339623 0.95125786
 0.92767296 0.88836478 0.8254717  0.83176101 0.82075472 0.82389937
 0.80660377 0.80503145 0.79874214 0.79559748 0.78537736 0.76415094
 0.72169811 0.71698113]",[0.69968553 0.69103774 0.71619497 0.74056604 0.75786164],[0.72012579 0.70833333 0.7327044  0.93081761 0.7672956 ],"[6360 6160 6180 6040 6000 6050 5900 5650 5250 5290 5220 5240 5130 5120
 5080 5060 4995 4860 4590 4560]",[4450 4395 4555 4710 4820],[4580 4505 4660 5920 4880]
2,AK홀딩스,"[1.         0.98709677 0.95967742 0.94677419 0.93225806 0.89677419
 0.89354839 0.8516129  0.80483871 0.80241935 0.81935484 0.81290323
 0.80241935 0.76532258 0.76693548 0.75241935 0.72822581 0.74354839
 0.73870968 0.70483871]",[0.68709677 0.70322581 0.71935484 0.72016129 0.7516129 ],[0.71935484 0.71290323 0.72419355 0.74919355 0.7516129 ],"[62000 61200 59500 58700 57800 55600 55400 52800 49900 49750 50800 50400
 49750 47450 47550 46650 45150 46100 45800 43700]",[42600 43600 44600 44650 46600],[44600 44200 44900 46450 46600]
3,APS홀딩스,"[1.         0.98892989 0.97232472 0.95756458 0.91697417 0.91328413
 0.91236162 0.87915129 0.81918819 0.8201107  0.80442804 0.81734317
 0.83579336 0.84870849 0.84778598 0.83579336 0.82472325 0.78782288
 0.77675277 0.73800738]",[0.71494465 0.72878229 0.74169742 0.77121771 0.81734317],[0.75369004 0.7297048  0.74907749 0.78413284 0.81734317],"[5420 5360 5270 5190 4970 4950 4945 4765 4440 4445 4360 4430 4530 4600
 4595 4530 4470 4270 4210 4000]",[3875 3950 4020 4180 4430],[4085 3955 4060 4250 4430]
4,AP시스템,"[1.         1.         0.97297297 0.96718147 0.93822394 0.91698842
 0.92664093 0.87644788 0.8011583  0.83397683 0.82818533 0.88803089
 0.88223938 0.86872587 0.88803089 0.91505792 0.87065637 0.89382239
 0.91698842 0.95559846]",[0.98262548 0.97490347 0.97683398 0.92857143 0.98069498],[1.02316602 1.02316602 0.99420849 0.98841699 0.98069498],"[25900 25900 25200 25050 24300 23750 24000 22700 20750 21600 21450 23000
 22850 22500 23000 23700 22550 23150 23750 24750]",[25450 25250 25300 24050 25400],[26500 26500 25750 25600 25400]
5,AP위성,"[1.         0.99530516 0.99647887 0.98239437 0.97652582 0.9600939
 0.95305164 0.88615023 0.79225352 0.81807512 0.81807512 0.82981221
 0.8415493  0.83333333 0.842723   0.88028169 0.84507042 0.82159624
 0.79812207 0.78873239]",[0.77230047 0.75469484 0.7899061  0.8028169  0.83098592],[0.79812207 0.76408451 0.79342723 0.80868545 0.83333333],"[8520 8480 8490 8370 8320 8180 8120 7550 6750 6970 6970 7070 7170 7100
 7180 7500 7200 7000 6800 6720]",[6580 6430 6730 6840 7080],[6800 6510 6760 6890 7100]
6,BGF,"[0.99468085 1.         0.99148936 0.98404255 0.96914894 0.95957447
 0.92765957 0.92340426 0.86489362 0.85957447 0.88617021 0.88404255
 0.9        0.90106383 0.89893617 0.89361702 0.87234043 0.88191489
 0.83404255 0.82553191]",[0.7893617  0.78723404 0.79148936 0.79680851 0.81382979],[0.83297872 0.80212766 0.80106383 0.81702128 0.81914894],"[9350 9400 9320 9250 9110 9020 8720 8680 8130 8080 8330 8310 8460 8470
 8450 8400 8200 8290 7840 7760]",[7420 7400 7440 7490 7650],[7830 7540 7530 7680 7700]
7,BGF리테일,"[1.         0.96705882 0.91764706 0.91764706 0.93176471 0.94117647
 0.94588235 0.98823529 0.96470588 0.93176471 0.92       0.93411765
 0.94352941 0.93411765 0.92       0.91529412 0.90117647 0.92470588
 0.87294118 0.83058824]",[0.83529412 0.82823529 0.79294118 0.81647059 0.82588235],[0.85647059 0.84235294 0.81882353 0.84       0.85176471],"[212500 205500 195000 195000 198000 200000 201000 210000 205000 198000
 195500 198500 200500 198500 195500 194500 191500 196500 185500 176500]",[177500 176000 168500 173500 175500],[182000 179000 174000 178500 181000]
8,BNK금융지주,"[0.97701149 0.98850575 0.9954023  0.99310345 0.9908046  0.9908046
 1.         0.9908046  0.94367816 0.93333333 0.9183908  0.9183908
 0.92413793 0.91609195 0.90574713 0.90114943 0.89195402 0.91724138
 0.91494253 0.90114943]",[0.89770115 0.87356322 0.87241379 0.8862069  0.90229885],[0.92643678 0.9        0.87816092 0.89770115 0.90689655],"[8500 8600 8660 8640 8620 8620 8700 8620 8210 8120 7990 7990 8040 7970
 7880 7840 7760 7980 7960 7840]",[7810 7600 7590 7710 7850],[8060 7830 7640 7810 7890]
9,BYC,"[1.         0.996337   0.98901099 0.98901099 0.98534799 0.96703297
 0.94871795 0.93406593 0.92490842 0.93589744 0.93589744 0.93772894
 0.93772894 0.92673993 0.92307692 0.91391941 0.90842491 0.9029304
 0.89377289 0.88644689]",[0.86630037 0.86813187 0.85531136 0.87179487 0.87912088],[0.8992674  0.87179487 0.85714286 0.87179487 0.88278388],"[273000 272000 270000 270000 269000 264000 259000 255000 252500 255500
 255500 256000 256000 253000 252000 249500 248000 246500 244000 242000]",[236500 237000 233500 238000 240000],[245500 238000 234000 238000 241000]
10,CJ,"[0.98892559 0.99630592 1.         0.99261967 0.97416492 0.977859
 0.97416492 0.92989074 0.86715399 0.86715399 0.84870707 0.84870707
 0.88191466 0.86715399 0.88560874 0.89298907 0.85978149 0.87084807
 0.84870707 0.81918574]",[0.80073882 0.79335848 0.80442507 0.8118054  0.8339464 ],[0.83025232 0.8118054  0.80442507 0.82287199 0.83763266],"[126357 127300 127772 126829 124471 124943 124471 118814 110798 110798
 108441 108441 112684 110798 113156 114099 109856 111270 108441 104669]",[102312 101369 102783 103726 106555],[106083 103726 102783 105140 107026]
11,CJ CGV,"[1.         0.99044834 0.99044834 0.97900318 0.90744987 0.89026109
 0.87309335 0.85687236 0.81201742 0.82251583 0.80534809 0.83396099
 0.82443037 0.81774    0.81107067 0.86259494 0.82634491 0.82634491
 0.7910206  0.76621573]",[0.74521891 0.76621573 0.77004481 0.7595464  0.7747996 ],[0.78910606 0.77002377 0.77860765 0.7910206  0.77957543],"[47531 47077 47077 46533 43132 42315 41499 40728 38596 39095 38279 39639
 39186 38868 38551 41000 39277 39277 37598 36419]",[35421 36419 36601 36102 36827],[37507 36600 37008 37598 37054]
12,CJ ENM,"[0.99139617 0.96988659 1.         0.98944075 0.98865858 0.96362925
 0.94055534 0.96050059 0.93077826 0.94446617 0.92686742 0.93625342
 0.94094642 0.93116934 0.96206492 0.98670317 0.95619867 0.948377
 0.91122409 0.89949159]",[0.91083301 0.90731326 0.88384826 0.86116543 0.88736801],[0.92217442 0.93664451 0.91396167 0.89010559 0.88736801],"[253500 248000 255700 253000 252800 246400 240500 245600 238000 241500
 237000 239400 240600 238100 246000 252300 244500 242500 233000 230000]",[232900 232000 226000 220200 226900],[235800 239500 233700 227600 226900]
13,CJ대한통운,"[0.95705521 0.96932515 0.96932515 0.98773006 0.92638037 0.94171779
 0.93865031 0.90797546 0.85889571 0.90490798 0.93251534 0.9202454
 0.92944785 0.93558282 0.99386503 1.         0.99386503 0.99079755
 0.99693252 0.96625767]",[0.95092025 0.93251534 0.97239264 0.96319018 0.97852761],[0.98773006 0.96319018 0.99386503 0.98466258 0.98466258],"[156000 158000 158000 161000 151000 153500 153000 148000 140000 147500
 152000 150000 151500 152500 162000 163000 162000 161500 162500 157500]",[155000 152000 158500 157000 159500],[161000 157000 162000 160500 160500]
