,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
0,3S,"[0.95254237 0.98474576 0.98474576 0.98135593 0.96779661 1.
 0.98644068 0.9779661  0.97118644 0.92542373 0.87118644 0.92881356
 0.89661017 0.87118644 0.81016949 0.87118644 0.83050847 0.86440678
 0.8779661  0.87118644]",[0.83220339 0.81864407 0.75254237 0.68135593 0.65084746],[0.86779661 0.82711864 0.82881356 0.74745763 0.66949153],"[2810 2905 2905 2895 2855 2950 2910 2885 2865 2730 2570 2740 2645 2570
 2390 2570 2450 2550 2590 2570]",[2455 2415 2220 2010 1920],[2560 2440 2445 2205 1975]
1,AJ네트웍스,"[0.98832685 1.         0.99610895 1.         0.9922179  0.95719844
 0.96595331 0.95428016 0.94455253 0.94163424 0.89396887 0.88035019
 0.85019455 0.82587549 0.79571984 0.78891051 0.78501946 0.807393
 0.80544747 0.79182879]",[0.7733463  0.76653696 0.7422179  0.71011673 0.68579767],[0.78988327 0.76653696 0.76750973 0.73929961 0.69649805],"[5080 5140 5120 5140 5100 4920 4965 4905 4855 4840 4595 4525 4370 4245
 4090 4055 4035 4150 4140 4070]",[3975 3940 3815 3650 3525],[4060 3940 3945 3800 3580]
2,AK홀딩스,"[0.97082658 0.99837925 1.         0.98541329 0.97893031 0.98541329
 0.96758509 0.95948136 0.94327391 0.89789303 0.83144246 0.83954619
 0.8184765  0.82171799 0.77957861 0.78768233 0.79254457 0.79902755
 0.8363047  0.82009724]",[0.76985413 0.78119935 0.75040519 0.6904376  0.63209076],[0.81523501 0.79254457 0.78930308 0.74554295 0.65316045],"[29950 30800 30850 30400 30200 30400 29850 29600 29100 27700 25650 25900
 25250 25350 24050 24300 24450 24650 25800 25300]",[23750 24100 23150 21300 19500],[25150 24450 24350 23000 20150]
3,APS홀딩스,"[0.78623188 0.8442029  0.9384058  0.94202899 0.9673913  1.
 0.95289855 0.93115942 0.92391304 0.89492754 0.85507246 0.86956522
 0.84782609 0.75724638 0.69565217 0.71666667 0.73913043 0.80797101
 0.78985507 0.77173913]",[0.67753623 0.68333333 0.64202899 0.55942029 0.49782609],[0.75       0.6942029  0.68768116 0.62101449 0.52246377],"[10850 11650 12950 13000 13350 13800 13150 12850 12750 12350 11800 12000
 11700 10450  9600  9890 10200 11150 10900 10650]",[9350 9430 8860 7720 6870],[10350  9580  9490  8570  7210]
4,AP시스템,"[0.92042042 0.92942943 0.93843844 0.93243243 0.94894895 1.
 0.96846847 0.95495495 0.92642643 0.88888889 0.85435435 0.8963964
 0.91741742 0.86636637 0.8018018  0.85285285 0.85135135 0.87837838
 0.8993994  0.92342342]",[0.86186186 0.88588589 0.84984985 0.78978979 0.74774775],[0.91291291 0.88888889 0.89039039 0.86486486 0.77327327],"[30650 30950 31250 31050 31600 33300 32250 31800 30850 29600 28450 29850
 30550 28850 26700 28400 28350 29250 29950 30750]",[28700 29500 28300 26300 24900],[30400 29600 29650 28800 25750]
5,AP위성,"[0.89668367 0.91326531 0.94387755 0.92857143 0.92857143 0.94132653
 0.96428571 0.95535714 0.99617347 1.         0.94387755 0.95280612
 0.95153061 0.92091837 0.875      0.88520408 0.88520408 0.88392857
 0.89923469 0.88265306]",[0.85841837 0.8494898  0.84311224 0.82015306 0.75      ],[0.87882653 0.85841837 0.86096939 0.85331633 0.79846939],"[7030 7160 7400 7280 7280 7380 7560 7490 7810 7840 7400 7470 7460 7220
 6860 6940 6940 6930 7050 6920]",[6730 6660 6610 6430 5880],[6890 6730 6750 6690 6260]
6,BGF,"[0.95895522 0.96828358 1.         0.99813433 0.98134328 0.98320896
 0.97201493 0.95708955 0.94216418 0.92257463 0.88339552 0.87873134
 0.87686567 0.87593284 0.84235075 0.84328358 0.85261194 0.87779851
 0.9113806  0.89085821]",[0.85447761 0.84235075 0.83022388 0.76772388 0.72294776],[0.88992537 0.8516791  0.85447761 0.82929104 0.74347015],"[5140 5190 5360 5350 5260 5270 5210 5130 5050 4945 4735 4710 4700 4695
 4515 4520 4570 4705 4885 4775]",[4580 4515 4450 4115 3875],[4770 4565 4580 4445 3985]
7,BGF리테일,"[0.93491124 0.94674556 0.96449704 0.97337278 1.         1.
 0.99408284 0.97337278 0.96745562 0.9704142  0.94970414 0.93786982
 0.92307692 0.9260355  0.8964497  0.88757396 0.91715976 0.94970414
 0.96449704 0.93491124]",[0.9112426  0.88461538 0.88461538 0.84023669 0.80473373],[0.92307692 0.93491124 0.89940828 0.89940828 0.82840237],"[158000 160000 163000 164500 169000 169000 168000 164500 163500 164000
 160500 158500 156000 156500 151500 150000 155000 160500 163000 158000]",[154000 149500 149500 142000 136000],[156000 158000 152000 152000 140000]
8,BNK금융지주,"[0.97150997 0.97578348 1.         0.97578348 0.96866097 0.96296296
 0.95584046 0.95726496 0.93304843 0.92735043 0.88461538 0.9002849
 0.8974359  0.91025641 0.87891738 0.86894587 0.86752137 0.86182336
 0.84900285 0.82763533]",[0.77777778 0.77492877 0.77635328 0.72507123 0.68304843],[0.81481481 0.80626781 0.79202279 0.77920228 0.70299145],"[6820 6850 7020 6850 6800 6760 6710 6720 6550 6510 6210 6320 6300 6390
 6170 6100 6090 6050 5960 5810]",[5460 5440 5450 5090 4795],[5720 5660 5560 5470 4935]
9,BYC,"[0.98451327 0.98451327 0.98672566 0.97566372 0.99557522 0.99557522
 1.         0.99778761 0.98893805 0.98451327 0.96017699 0.96902655
 0.95353982 0.95132743 0.9159292  0.9159292  0.91814159 0.91814159
 0.91150442 0.90929204]",[0.89380531 0.89380531 0.86283186 0.82743363 0.77876106],[0.91150442 0.93362832 0.88938053 0.86283186 0.81637168],"[222500 222500 223000 220500 225000 225000 226000 225500 223500 222500
 217000 219000 215500 215000 207000 207000 207500 207500 206000 205500]",[202000 202000 195000 187000 176000],[206000 211000 201000 195000 184500]
