,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
0,3S,"[1.         0.98644068 0.9779661  0.97118644 0.92542373 0.87118644
 0.92881356 0.89661017 0.87118644 0.81016949 0.87118644 0.83050847
 0.86440678 0.8779661  0.87118644 0.83220339 0.81864407 0.75254237
 0.68135593 0.65084746]",[0.64067797 0.63728814 0.5779661  0.48474576 0.51186441],[0.69491525 0.65762712 0.66440678 0.59491525 0.53389831],"[2950 2910 2885 2865 2730 2570 2740 2645 2570 2390 2570 2450 2550 2590
 2570 2455 2415 2220 2010 1920]",[1890 1880 1705 1430 1510],[2050 1940 1960 1755 1575]
1,AJ네트웍스,"[0.99093656 1.         0.98791541 0.97784491 0.97482377 0.92547835
 0.91137966 0.88016113 0.85498489 0.82376636 0.81671702 0.81268882
 0.83585096 0.83383686 0.81973817 0.80060423 0.79355488 0.76837865
 0.73514602 0.70996979]",[0.6878147  0.63343404 0.58308157 0.42497482 0.41087613],[0.73011078 0.68882175 0.63444109 0.59214502 0.41893253],"[4920 4965 4905 4855 4840 4595 4525 4370 4245 4090 4055 4035 4150 4140
 4070 3975 3940 3815 3650 3525]",[3415 3145 2895 2110 2040],[3625 3420 3150 2940 2080]
2,AK홀딩스,"[1.         0.98190789 0.97368421 0.95723684 0.91118421 0.84375
 0.85197368 0.83059211 0.83388158 0.79111842 0.79934211 0.80427632
 0.81085526 0.84868421 0.83223684 0.78125    0.79276316 0.76151316
 0.70065789 0.64144737]",[0.61842105 0.59375    0.50822368 0.39473684 0.51315789],[0.65625    0.61842105 0.60526316 0.53618421 0.51315789],"[30400 29850 29600 29100 27700 25650 25900 25250 25350 24050 24300 24450
 24650 25800 25300 23750 24100 23150 21300 19500]",[18800 18050 15450 12000 15600],[19950 18800 18400 16300 15600]
3,APS홀딩스,"[1.         0.95289855 0.93115942 0.92391304 0.89492754 0.85507246
 0.86956522 0.84782609 0.75724638 0.69565217 0.71666667 0.73913043
 0.80797101 0.78985507 0.77173913 0.67753623 0.68333333 0.64202899
 0.55942029 0.49782609]",[0.45869565 0.45724638 0.43333333 0.36231884 0.42536232],[0.51956522 0.47681159 0.48333333 0.46086957 0.42898551],"[13800 13150 12850 12750 12350 11800 12000 11700 10450  9600  9890 10200
 11150 10900 10650  9350  9430  8860  7720  6870]",[6330 6310 5980 5000 5870],[7170 6580 6670 6360 5920]
4,AP시스템,"[1.         0.96846847 0.95495495 0.92642643 0.88888889 0.85435435
 0.8963964  0.91741742 0.86636637 0.8018018  0.85285285 0.85135135
 0.87837838 0.8993994  0.92342342 0.86186186 0.88588589 0.84984985
 0.78978979 0.74774775]",[0.6966967  0.73123123 0.68168168 0.63513514 0.68768769],[0.77477477 0.73723724 0.75225225 0.72222222 0.69069069],"[33300 32250 31800 30850 29600 28450 29850 30550 28850 26700 28400 28350
 29250 29950 30750 28700 29500 28300 26300 24900]",[23200 24350 22700 21150 22900],[25800 24550 25050 24050 23000]
5,AP위성,"[0.94132653 0.96428571 0.95535714 0.99617347 1.         0.94387755
 0.95280612 0.95153061 0.92091837 0.875      0.88520408 0.88520408
 0.88392857 0.89923469 0.88265306 0.85841837 0.8494898  0.84311224
 0.82015306 0.75      ]",[0.74872449 0.75127551 0.74872449 0.6377551  0.63711735],[0.79081633 0.75637755 0.78826531 0.76530612 0.66454082],"[7380 7560 7490 7810 7840 7400 7470 7460 7220 6860 6940 6940 6930 7050
 6920 6730 6660 6610 6430 5880]",[5870 5890 5870 5000 4995],[6200 5930 6180 6000 5210]
6,BGF,"[1.         0.9886148  0.97343454 0.95825427 0.93833017 0.89848197
 0.89373814 0.89184061 0.89089184 0.85673624 0.85768501 0.86717268
 0.89278937 0.92694497 0.90607211 0.86907021 0.85673624 0.84440228
 0.78083491 0.73529412]",[0.75142315 0.73055028 0.68406072 0.55597723 0.56166983],[0.75901328 0.74667932 0.73624288 0.66793169 0.57779886],"[5270 5210 5130 5050 4945 4735 4710 4700 4695 4515 4520 4570 4705 4885
 4775 4580 4515 4450 4115 3875]",[3960 3850 3605 2930 2960],[4000 3935 3880 3520 3045]
7,BGF리테일,"[1.         0.99408284 0.97337278 0.96745562 0.9704142  0.94970414
 0.93786982 0.92307692 0.9260355  0.8964497  0.88757396 0.91715976
 0.94970414 0.96449704 0.93491124 0.9112426  0.88461538 0.88461538
 0.84023669 0.80473373]",[0.79289941 0.76331361 0.71005917 0.64497041 0.71893491],[0.82840237 0.78106509 0.76331361 0.72485207 0.71893491],"[169000 168000 164500 163500 164000 160500 158500 156000 156500 151500
 150000 155000 160500 163000 158000 154000 149500 149500 142000 136000]",[134000 129000 120000 109000 121500],[140000 132000 129000 122500 121500]
8,BNK금융지주,"[1.         0.99260355 0.99408284 0.96893491 0.96301775 0.91863905
 0.93491124 0.93195266 0.94526627 0.91272189 0.90236686 0.90088757
 0.89497041 0.8816568  0.85946746 0.80769231 0.80473373 0.80621302
 0.75295858 0.70931953]",[0.67825444 0.63535503 0.57988166 0.56656805 0.58727811],[0.72928994 0.64940828 0.63461538 0.60872781 0.60502959],"[6760 6710 6720 6550 6510 6210 6320 6300 6390 6170 6100 6090 6050 5960
 5810 5460 5440 5450 5090 4795]",[4585 4295 3920 3830 3970],[4930 4390 4290 4115 4090]
9,BYC,"[0.99557522 1.         0.99778761 0.98893805 0.98451327 0.96017699
 0.96902655 0.95353982 0.95132743 0.9159292  0.9159292  0.91814159
 0.91814159 0.91150442 0.90929204 0.89380531 0.89380531 0.86283186
 0.82743363 0.77876106]",[0.74336283 0.74115044 0.74557522 0.66814159 0.67256637],[0.7699115  0.74115044 0.77212389 0.73451327 0.7079646 ],"[225000 226000 225500 223500 222500 217000 219000 215500 215000 207000
 207000 207500 207500 206000 205500 202000 202000 195000 187000 176000]",[168000 167500 168500 151000 152000],[174000 167500 174500 166000 160000]
