,Code,Name
0,060310,3S
1,054620,APS홀딩스
2,265520,AP시스템
3,211270,AP위성
4,035760,CJ ENM
5,051500,CJ프레시웨이
6,058820,CMG제약
7,023460,CNH
8,065770,CS
9,083660,CSA 코스믹
10,322780,DB금융스팩7호
11,068790,DMS
12,241520,DSC인베스트먼트
13,245620,EDGC
14,037370,EG
15,079190,EMW
16,130500,GH신소재
17,900290,GRT
18,083450,GST
19,028150,GS홈쇼핑
20,045890,GV
21,078150,HB테크놀러지
22,036640,HRS
23,299170,IBKS제10호스팩
24,335890,IBKS제11호스팩
25,335870,IBKS제12호스팩
26,351340,IBKS제13호스팩
27,351320,IBKS제14호스팩
28,095340,ISC
29,099520,ITX-AI
30,950170,JTC
31,067290,JW신약
32,035900,JYP Ent.
33,024840,KBI메탈
34,024120,KB오토시스
35,021320,KCC건설
36,036670,KCI
37,044180,KD
38,151860,KG ETS
39,046440,KG모빌리언스
40,035600,KG이니시스
41,060720,KH바텍
42,122450,KMH
43,052900,KMH하이텍
44,058400,KNN
45,114450,KPX생명과학
46,036030,KTH
47,060370,KT서브마린
48,065150,MP그룹
49,219550,MP한강
50,160550,NEW
51,053290,NE능률
52,104200,NHN벅스
53,060250,NHN한국사이버결제
54,030190,NICE평가정보
55,078590,OQP
56,178920,PI첨단소재
57,024940,PN풍년
58,218410,RFHIC
59,091340,S&K폴리텍
60,019550,SBI인베스트먼트
61,950110,SBI핀테크솔루션즈
62,046140,SBS콘텐츠허브
63,036120,SCI평가정보
64,099220,SDN
65,036540,SFA반도체
66,255220,SG
67,040610,SG&G
68,049470,SGA
69,184230,SGA솔루션즈
70,307070,SK4호스팩
71,337450,SK5호스팩
72,340350,SK6호스팩
73,057500,SKC 솔믹스
74,036490,SK머티리얼즈
75,048550,SM C&C
76,063440,SM Life Design
77,950180,SNK
78,289080,SV인베스트먼트
79,089230,THE E&M
80,161570,THE MIDONG
81,032540,TJ미디어
82,048770,TPC
83,246690,TS인베스트먼트
84,038340,UCI
85,073570,WI
86,052300,W홀딩컴퍼니
87,057030,YBM넷
88,040300,YTN
89,051390,YW
90,052220,iMBC
91,079940,가비아
92,078890,가온미디어
93,192410,감마누
94,217730,강스템바이오텍
95,114190,강원
96,094480,갤럭시아머니트리
97,063080,게임빌
98,044480,경남바이오파마
99,039240,경남스틸
100,053950,경남제약
101,223310,경남제약헬스케어
102,011040,경동제약
103,024910,경창산업
104,198440,고려시멘트
105,049720,고려신용정보
106,014570,고려제약
107,098460,고영
108,038530,골드퍼시픽
109,900280,골든센츄리
110,215000,골프존
111,121440,골프존뉴딘홀딩스
112,014200,광림
113,026910,광진실업
114,090150,광진윈텍
115,355150,교보10호스팩
116,307280,교보8호스팩
117,331520,교보9호스팩
118,053270,구영테크
119,066620,국보디자인
120,043650,국순당
121,006050,국영지앤엠
122,060480,국일신동
123,078130,국일제지
124,204020,그리티
125,186230,그린플러스
126,900070,글로벌에스엠
127,204620,글로벌텍스프리
128,019660,글로본
129,032860,글로스퍼랩스
130,053260,금강철강
131,036190,금화피에스시
132,049080,기가레인
133,035460,기산텔레콤
134,308100,까스텔바작
135,187790,나노
136,286750,나노브릭
137,151910,나노스
138,121600,나노신소재
139,039860,나노엔텍
140,091970,나노캠텍
141,051490,나라엠앤디
142,190510,나무가
143,242040,나무기술
144,089600,나스미디어
145,293580,나우IB
146,138610,나이벡
147,130580,나이스디앤비
148,036800,나이스정보통신
149,267320,나인테크
150,111710,남화산업
151,091590,남화토건
152,168330,내츄럴엔도텍
153,056000,네스엠
154,253590,네오셈
155,212560,네오오토
156,095660,네오위즈
157,042420,네오위즈홀딩스
158,311390,네오크레마
159,085910,네오티스
160,092730,네오팜
161,290660,네오펙트
162,306620,네온테크
163,153460,네이블
164,007390,네이처셀
165,033640,네패스
166,089140,넥스턴
167,065170,넥스트BT
168,137940,넥스트아이
169,348210,넥스틴
170,041140,넥슨지티
171,217270,넵튠
172,225570,넷게임즈
173,104620,노랑풍선
174,194700,노바렉스
175,285490,노바텍
176,278650,노터스
177,144510,녹십자랩셀
178,031390,녹십자셀
179,142280,녹십자엠에스
180,234690,녹십자웰빙
181,065560,녹원씨엔아이
182,054050,농우바이오
183,040160,누리텔레콤
184,069140,누리플랜
185,126870,뉴로스
186,060260,뉴보텍
187,012340,뉴인텍
188,214870,뉴지랩
189,270870,뉴트리
190,144960,뉴파워프라즈마
191,900100,뉴프라이드
192,085670,뉴프렉스
193,119860,다나와
194,064260,다날
195,093640,다믈멀티미디어
196,039560,다산네트웍스
197,032190,다우데이타
198,068240,다원시스
199,020400,대동금속
200,008830,대동기어
201,048470,대동스틸
202,004780,대륙제관
203,017650,대림제지
204,007720,대명소노시즌
205,317850,대모
206,290670,대보마그네틱
207,078140,대봉엘에스
208,036480,대성미생물
209,025440,대성엘텍
210,027830,대성창투
211,104040,대성파인텍
212,307750,대신밸런스제6호스팩
213,332290,대신밸런스제7호스팩
214,336570,대신밸런스제8호스팩
215,020180,대신정보통신
216,045390,대아티아이
217,108380,대양전기공업
218,006580,대양제지
219,007680,대원
220,048910,대원미디어
221,005710,대원산업
222,290380,대유
223,290120,대유에이피
224,120240,대정화금
225,003310,대주산업
226,078600,대주전자재료
227,096350,대창솔루션
228,140520,대창스틸
229,131220,대한과학
230,010170,대한광통신
231,060900,대한그린파워
232,054670,대한뉴팜
233,023910,대한약품
234,021040,대호피앤씨
235,067080,대화제약
236,298540,더네이쳐홀딩스
237,035290,더블유에프엠
238,213420,덕산네오룩스
239,317330,덕산테코피아
240,077360,덕산하이메탈
241,090410,덕신하우징
242,263600,덕우전자
243,194480,데브시스터즈
244,263800,데이타솔루션
245,139050,데일리블록체인
246,206560,덱스터
247,261200,덴티스
248,067990,도이치모터스
249,006620,동구바이오제약
250,100130,동국S&C
251,005160,동국산업
252,075970,동국알앤에스
253,086450,동국제약
254,099410,동방선기
255,033500,동성화인텍
256,025950,동신건설
257,088130,동아엘텍
258,041930,동아화성
259,060380,동양에스텍
260,079960,동양이엔피
261,228340,동양파일
262,088910,동우팜투테이블
263,094170,동운아나텍
264,013120,동원개발
265,109860,동일금속
266,032960,동일기연
267,023790,동일철강
268,005290,동진쎄미켐
269,025900,동화기업
270,073190,듀오백
271,030350,드래곤플라이
272,203650,드림시큐리티
273,223250,드림씨아이에스
274,060570,드림어스컴퍼니
275,217620,디딤
276,187870,디바이스이엔지
277,066670,디스플레이텍
278,110990,디아이티
279,263690,디알젬
280,214680,디알텍
281,263720,디앤씨미디어
282,109740,디에스케이
283,033430,디에스티
284,131030,디에이치피코리아
285,196490,디에이테크놀로지
286,066900,디에이피
287,127120,디엔에이링크
288,092070,디엔에프
289,134580,디엠티
290,039840,디오
291,196450,디오스텍
292,104460,디와이피엔에프
293,079810,디이엔티
294,227100,디자인
295,113810,디젠스
296,043360,디지아이
297,197140,디지캡
298,106520,디지탈옵틱
299,068930,디지털대성
300,033130,디지틀조선
301,105740,디케이락
302,263020,디케이앤디
303,290550,디케이티
304,187220,디티앤씨
305,131180,딜리
306,317120,라닉스
307,042510,라온시큐어
308,300120,라온피플
309,036170,라이브파이낸셜
310,050120,라이브플렉스
311,171120,라이온켐텍
312,069540,라이트론
313,214260,라파스
314,171010,램테크놀러지
315,084650,랩지노믹스
316,217500,러셀
317,033600,럭슬
318,141080,레고켐바이오
319,060300,레드로버
320,038390,레드캡투어
321,294140,레몬
322,228670,레이
323,228850,레이언스
324,281740,레이크머티리얼즈
325,215100,로보로보
326,090360,로보스타
327,108490,로보티즈
328,900260,로스웰
329,067730,로지시스
330,071280,로체시스템즈
331,038060,루멘스
332,085370,루트로닉
333,060240,룽투코리아
334,058470,리노공업
335,039980,리노스
336,019570,리더스 기술투자
337,016100,리더스코스메틱
338,012700,리드코프
339,302550,리메드
340,029480,릭스솔루션
341,277070,린드먼아시아
342,042500,링네트
343,219420,링크제니시스
344,195500,마니커에프앤지
345,222810,마이더스AI
346,305090,마이크로디지탈
347,098120,마이크로컨텍솔
348,147760,마이크로프랜드
349,038290,마크로젠
350,267980,매일유업
351,005990,매일홀딩스
352,127160,매직마이크로
353,093520,매커스
354,141070,맥스로텍
355,100590,머큐리
356,067280,멀티캠퍼스
357,072870,메가스터디
358,215200,메가스터디교육
359,133750,메가엠디
360,235980,메드팩토
361,041920,메디아나
362,014100,메디앙스
363,054180,메디콕스
364,086900,메디톡스
365,078160,메디포스트
366,065650,메디프론
367,021880,메이슨캐피탈
368,140410,메지온
369,241770,메카로
370,059210,메타바이오메드
371,327260,메탈라이프
372,058110,멕아이씨에스
373,096640,멜파스
374,257370,명성티엔에스
375,080420,모다이노칩
376,080160,모두투어
377,100030,모바일리더
378,087260,모바일어플라이언스
379,101330,모베이스
380,012860,모베이스전자
381,250060,모비스
382,033200,모아텍
383,118990,모트렉스
384,006920,모헨즈
385,001810,무림SP
386,279600,미디어젠
387,028040,미래SCI
388,095500,미래나노텍
389,218150,미래생명자원
390,353490,미래에셋대우스팩 5호
391,328380,미래에셋대우스팩3호
392,333430,미래에셋대우스팩4호
393,100790,미래에셋벤처투자
394,049950,미래컴퍼니
395,213090,미래테크놀로지
396,207760,미스터블루
397,059090,미코
398,214610,미코바이오메드
399,201490,미투온
400,950190,미투젠
401,214180,민앤지
402,206640,바디텍메드
403,018700,바른손
404,035620,바른손이앤에이
405,064520,바른전자
406,053030,바이넥스
407,301300,바이브컴퍼니
408,064550,바이오니아
409,208710,바이오로그디바이스
410,142760,바이오리더스
411,086820,바이오솔루션
412,038460,바이오스마트
413,086040,바이오톡스텍
414,032980,바이온
415,043150,바텍
416,323990,박셀바이오
417,267790,배럴
418,046310,백금T&A
419,036620,버추얼텍
420,066410,버킷스튜디오
421,206400,베노홀딩스
422,019010,베뉴지
423,177350,베셀
424,299910,베스파
425,225530,보광산업
426,250000,보라티알
427,006910,보성파워텍
428,226340,본느
429,014470,부방
430,008470,부스타
431,100120,뷰웍스
432,337930,브랜드엑스코퍼레이션
433,066980,브레인콘텐츠
434,064480,브리지텍
435,288330,브릿지바이오테라퓨틱스
436,251630,브이원텍
437,018290,브이티지엠피
438,263920,블러썸엠앤씨
439,033560,블루콤
440,126340,비나텍
441,121800,비덴트
442,148140,비디아이
443,082800,비보존 헬스케어
444,318410,비비씨
445,200780,비씨월드제약
446,141000,비아트론
447,090460,비에이치
448,083650,비에이치아이
449,086670,비엠티
450,138580,비즈니스온
451,082920,비츠로셀
452,054220,비츠로시스
453,042370,비츠로테크
454,032850,비트컴퓨터
455,238200,비피도
456,093190,빅솔론
457,065450,빅텍
458,072950,빛샘전자
459,143240,사람인에이치알
460,100090,삼강엠앤티
461,122350,삼기
462,014970,삼륭물산
463,018310,삼목에스폼
464,053700,삼보모터스
465,009620,삼보산업
466,023600,삼보판지
467,111870,삼본전자
468,309930,삼성머스트스팩3호
469,291230,삼성스팩2호
470,009300,삼아제약
471,225190,삼양옵틱스
472,054540,삼영엠텍
473,065570,삼영이엔씨
474,032280,삼일
475,002290,삼일기업공사
476,037460,삼지전자
477,032750,삼진
478,054090,삼진엘앤디
479,000250,삼천당제약
480,024950,삼천리자전거
481,038500,삼표시멘트
482,017480,삼현철강
483,046390,삼화네트웍스
484,027580,상보
485,038540,상상인
486,307870,상상인이안1호스팩
487,329560,상상인이안제2호스팩
488,101000,상상인인더스트리
489,091580,상신이디피
490,263810,상신전자
491,089980,상아프론테크
492,042940,상지카일룸
493,042600,새로닉스
494,263540,샘코
495,294630,서남
496,038070,서린바이오
497,006730,서부T&D
498,079650,서산
499,100660,서암기계공업
500,019770,서연탑메탈
501,043710,서울리거
502,092190,서울바이오시스
503,046890,서울반도체
504,063170,서울옥션
505,027040,서울전자통신
506,018680,서울제약
507,093920,서원인텍
508,189860,서전기전
509,178320,서진시스템
510,122690,서진오토모티브
511,140070,서플러스글로벌
512,011370,서한
513,065710,서호전기
514,035890,서희건설
515,003100,선광
516,123420,선데이토즈
517,171090,선익시스템
518,014620,성광벤드
519,037350,성도이엔지
520,081580,성우전자
521,045300,성우테크론
522,015750,성우하이텍
523,080470,성창오토텍
524,043260,성호전자
525,148150,세경하이테크
526,053060,세동
527,017510,세명전기
528,214310,세미콘라이트
529,011560,세보엠이씨
530,100700,세운메디칼
531,234100,세원
532,024830,세원물산
533,258830,세종메디칼
534,036630,세종텔레콤
535,039310,세중
536,067770,세진티에스
537,053450,세코닉스
538,234340,세틀뱅크
539,252500,세화피앤씨
540,347000,센코
541,051980,센트럴바이오
542,331920,셀레믹스
543,049180,셀루메드
544,299660,셀리드
545,268600,셀리버리
546,108860,셀바스AI
547,208370,셀바스헬스케어
548,068760,셀트리온제약
549,091990,셀트리온헬스케어
550,290690,소룩스
551,053110,소리바다
552,950200,소마젠(Reg.S)
553,032680,소프트센
554,258790,소프트캠프
555,066910,손오공
556,043100,솔고바이오
557,154040,솔루에타
558,035610,솔본
559,357780,솔브레인
560,036830,솔브레인홀딩스
561,304100,솔트룩스
562,230980,솔트웍스
563,086980,쇼박스
564,050960,수산아이앤티
565,084180,수성
566,253840,수젠텍
567,058530,슈펙스비앤피
568,236200,슈프리마
569,317770,슈프리마아이디
